file,course,source,start,end,text
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,25:45,25:50,we can show this using two tables so the we can show this using two tables so the two variable versions of de morgans two variable versions of de morgans two variable versions of de morgans laws can be shown like this take the two laws can be shown like this take the two
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,25:50,26:11,laws can be shown like this take the two inputs x and y and consider all possible inputs x and y and consider all possible inputs x and y and consider all possible inputs and then the inputs and then the inputs and then the complements of x and y would be these
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,26:11,26:22,complements of x and y would be these complements of x and y would be these now let us consider x or y x or y would now let us consider x or y x or y would now let us consider x or y x or y would be these what then would be the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,26:22,26:33,be these what then would be the be these what then would be the complement of x or y that would be complement of x or y that would be complement of x or y that would be put now de morgans law says that this put now de morgans law says that this
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,26:33,26:46,put now de morgans law says that this is the same as the end of x bar and y is the same as the end of x bar and y is the same as the end of x bar and y bar and is and is and is bar and is and is and is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,26:46,26:57,bar and is and is and is and and is so you find that and and is so you find that and and is so you find that these two columns correspond exactly to these two columns correspond exactly to these two columns correspond exactly to each other therefore we have x or y the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,26:57,27:18,each other therefore we have x or y the each other therefore we have x or y the whole bar is equivalent to x bar y bar similarly let us consider x y x y is similarly let us consider x y x y is here amp amp is amp is amp amp
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,27:18,27:31,here amp amp is amp is amp amp here amp amp is amp is amp amp is is is so x y is then what would be x y so x y is then what would be x y so x y is then what would be x y complement that would be amp and
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,27:31,27:39,complement that would be amp and complement that would be amp and what would be x bar or y bar we have x what would be x bar or y bar we have x what would be x bar or y bar we have x bar here and y bar here if you take the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,27:39,27:45,bar here and y bar here if you take the bar here and y bar here if you take the or of them you get here here here or of them you get here here here or of them you get here here here and here so you find that they again
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,27:45,27:58,and here so you find that they again and here so you find that they again correspond these two columns correspond correspond these two columns correspond correspond these two columns correspond so the complement of x and y is so the complement of x and y is so the complement of x and y is equivalent to the r of x bar and y so
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,27:58,28:07,equivalent to the r of x bar and y so equivalent to the r of x bar and y so this truth table establishes the two de this truth table establishes the two de this truth table establishes the two de morgans laws for two variables in fact morgans laws for two variables in fact
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:07,28:17,morgans laws for two variables in fact you can extend this to any number of you can extend this to any number of you can extend this to any number of variables for example if you have variables for example if you have variables for example if you have variables let us say we want to compute
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:17,28:24,variables let us say we want to compute variables let us say we want to compute the complement of x or y or z but since the complement of x or y or z but since the complement of x or y or z but since or as an associative operator you can
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:24,28:41,or as an associative operator you can or as an associative operator you can write this in this manner then using write this in this manner then using write this in this manner then using demorgans law we can write this as the demorgans law we can write this as the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:41,28:46,demorgans law we can write this as the conjunction of x bar and y plus the conjunction of x bar and y plus the conjunction of x bar and y plus the whole bar but then we know that y plus whole bar but then we know that y plus
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:46,28:53,whole bar but then we know that y plus at the whole bar is why was it bound by at the whole bar is why was it bound by at the whole bar is why was it bound by applying de morgans law for two applying de morgans law for two
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,28:53,29:06,applying de morgans law for two variables but since conjunction is variables but since conjunction is variables but since conjunction is associative associative associative we can write this as x bar y bar z bar we can write this as x bar y bar z bar we can write this as x bar y bar z bar in other words the complement of x or y
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,29:06,29:15,in other words the complement of x or y in other words the complement of x or y or z is the conjunction of x bar y bar or z is the conjunction of x bar y bar or z is the conjunction of x bar y bar and z bar similarly
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,29:15,29:36,as a duel we can also find that the as a duel we can also find that the complement of x and y and z is this by complement of x and y and z is this by complement of x and y and z is this by associativity of conjunction but that is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,29:36,29:54,x bar or y z bar but y zed bar is y bar x bar or y z bar but y zed bar is y bar or z bar which by associativity can be or z bar which by associativity can be or z bar which by associativity can be written in this fashion
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,29:54,30:04,therefore de morgans laws can be therefore de morgans laws can be extended from two variables to three extended from two variables to three extended from two variables to three variables and thus it can also be variables and thus it can also be variables and thus it can also be extended to four variables and so on now
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,30:04,30:30,extended to four variables and so on now extended to four variables and so on now let us go back to our boolean function f and let us say we want to express f in and let us say we want to express f in terms of the inputs x and y
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,30:30,30:51,terms of the inputs x and y terms of the inputs x and y variable logical connectives logical connectives are the same thing logical connectives are the same thing as boolean functions so let us see how f as boolean functions so let us see how f as boolean functions so let us see how f can be expressed in this form for that
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,30:51,30:57,can be expressed in this form for that can be expressed in this form for that let us take another look at the boolean let us take another look at the boolean let us take another look at the boolean the tooth table corresponding to f so the tooth table corresponding to f so
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,30:57,31:17,the tooth table corresponding to f so here here we find that f is precisely here here we find that f is precisely here here we find that f is precisely when xyz are or or when xyz are or or when xyz are or or that is amp which means f is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,31:17,31:34,that is amp which means f is that is amp which means f is logically equivalent to x bar y z bar logically equivalent to x bar y z bar logically equivalent to x bar y z bar which corresponds to or x y bar which corresponds to or x y bar
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,31:34,31:49,which corresponds to or x y bar z which corresponds to or x y z z which corresponds to or x y z z which corresponds to or x y z which corresponds to when one of which corresponds to when one of which corresponds to when one of these combinations happen then f becomes
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,31:49,31:59,these combinations happen then f becomes these combinations happen then f becomes that is what the truth table tells us that is what the truth table tells us that is what the truth table tells us so f can be expressed as a composite so f can be expressed as a composite
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,31:59,32:13,so f can be expressed as a composite expression of this form this uses the expression of this form this uses the expression of this form this uses the input variables xy and z and logical input variables xy and z and logical input variables xy and z and logical connectives and or and not and this form
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,32:13,32:37,connectives and or and not and this form connectives and or and not and this form is called the sum of products form music music that is because it is expressed as an that is because it is expressed as an that is because it is expressed as an order of several terms or corresponds to
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,32:37,32:51,the addition symbol that is why we call the addition symbol that is why we call it a sum and then each of the terms here it a sum and then each of the terms here it a sum and then each of the terms here is a conjunction for example x bar by z
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,32:51,32:58,is a conjunction for example x bar by z is a conjunction for example x bar by z bar is a conjunction its an end of bar is a conjunction its an end of bar is a conjunction its an end of three literals a literal is either three literals a literal is either
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,32:58,33:07,three literals a literal is either available or its complement so this is a available or its complement so this is a available or its complement so this is a conjunction of several literals conjunction of several literals conjunction of several literals therefore this is called the product therefore this is called the product
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:07,33:18,therefore this is called the product form because in arithmetic expressions form because in arithmetic expressions form because in arithmetic expressions juxtaposition corresponds to juxtaposition corresponds to juxtaposition corresponds to multiplication when several entities are multiplication when several entities are multiplication when several entities are juxtaposed we call it a product
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:18,33:25,juxtaposed we call it a product juxtaposed we call it a product similarly here also we call this a similarly here also we call this a similarly here also we call this a product so therefore this is a sum of product so therefore this is a sum of product so therefore this is a sum of products form so looking at the truth
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:25,33:29,products form so looking at the truth products form so looking at the truth table we can write the sum of products table we can write the sum of products table we can write the sum of products form of the boolean function in this form of the boolean function in this
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:29,33:38,form of the boolean function in this manner so this we can extend to any manner so this we can extend to any manner so this we can extend to any truth table given an invariable boolean truth table given an invariable boolean truth table given an invariable boolean functions truth table we can identify
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:38,33:46,functions truth table we can identify functions truth table we can identify the rows in which the boolean function the rows in which the boolean function the rows in which the boolean function becomes one then corresponding to these becomes one then corresponding to these becomes one then corresponding to these rows we can form conjunctions like this
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:46,33:54,rows we can form conjunctions like this rows we can form conjunctions like this so in this case there are three rows so in this case there are three rows so in this case there are three rows corresponding to and corresponding to and corresponding to and so they can be translated into product
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:54,33:59,so they can be translated into product so they can be translated into product forms like this x bar y z bar x y bar z forms like this x bar y z bar x y bar z forms like this x bar y z bar x y bar z x y is it
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,33:59,34:08,x y is it x y is it if either if any one of them is true if either if any one of them is true if either if any one of them is true then the function evaluates to true so then the function evaluates to true so then the function evaluates to true so what we want to say is that the function
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:08,34:15,what we want to say is that the function what we want to say is that the function is true if and only if at least one of is true if and only if at least one of is true if and only if at least one of these three terms is true so for any
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:15,34:20,these three terms is true so for any these three terms is true so for any boolean assignment at most one of them boolean assignment at most one of them boolean assignment at most one of them will be true so we want to say that f is will be true so we want to say that f is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:20,34:25,will be true so we want to say that f is true if and only if exactly one of them true if and only if exactly one of them true if and only if exactly one of them is true that can be expressed using and is true that can be expressed using and
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:25,34:33,is true that can be expressed using and or of all these terms that is why we or of all these terms that is why we or of all these terms that is why we call this a sum of products form call this a sum of products form call this a sum of products form therefore given the truth table of a
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:33,34:40,therefore given the truth table of a therefore given the truth table of a boolean function we can write the sum of boolean function we can write the sum of boolean function we can write the sum of products form of the function now let us products form of the function now let us
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:40,34:52,products form of the function now let us consider the complement of this function consider the complement of this function consider the complement of this function this complement of the function is in this complement of the function is in this complement of the function is in rows which are not or which means
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,34:52,35:13,rows which are not or which means rows which are not or which means these rows will make the these rows will make the these rows will make the complement of f therefore i can write complement of f therefore i can write complement of f therefore i can write f bar as x bar y bar z bar which
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,35:13,35:26,f bar as x bar y bar z bar which f bar as x bar y bar z bar which corresponds to or x bar y bar z which corresponds to or x bar y bar z which corresponds to or x bar y bar z which corresponds to or x bar y z which
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,35:26,35:38,corresponds to or x bar y z which corresponds to or x bar y z which corresponds to or x y bar z which corresponds to or x y bar z which corresponds to or x y bar z which corresponds to or x y z bar which corresponds to or x y z bar which
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,35:38,35:50,corresponds to or x y z bar which corresponds to so this is the sum of corresponds to so this is the sum of corresponds to so this is the sum of products form for f bar so once you have products form for f bar so once you have
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,35:50,35:59,products form for f bar so once you have the sum of products form for f bar we the sum of products form for f bar we the sum of products form for f bar we can construct an expression for f so an can construct an expression for f so an
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,35:59,36:07,can construct an expression for f so an expression for f can be obtained using expression for f can be obtained using expression for f can be obtained using de morgans law from this sum of de morgans law from this sum of de morgans law from this sum of products form now we want an expression
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:07,36:12,products form now we want an expression products form now we want an expression for f which is the complement of f bar f for f which is the complement of f bar f for f which is the complement of f bar f bar is the complement of f and the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:12,36:17,bar is the complement of f and the bar is the complement of f and the complement of that is f so we want to complement of that is f so we want to complement of that is f so we want to compliment the left hand side so we
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:17,36:21,compliment the left hand side so we compliment the left hand side so we should compliment the right hand side should compliment the right hand side should compliment the right hand side also so on the right hand side we have a also so on the right hand side we have a
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:21,36:30,also so on the right hand side we have a disjunction so when you compliment a disjunction so when you compliment a disjunction so when you compliment a disjunction what you need to do is to disjunction what you need to do is to disjunction what you need to do is to complement each of its terms and then
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:30,36:38,complement each of its terms and then complement each of its terms and then take the consumption of these take the consumption of these take the consumption of these complements so we should take the complements so we should take the complements so we should take the compliment of x bar y bar z which is by
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:38,36:47,compliment of x bar y bar z which is by compliment of x bar y bar z which is by de morgans law x plus y plus z de morgans law x plus y plus z de morgans law x plus y plus z plus it stands for our that has to be
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:47,36:54,plus it stands for our that has to be plus it stands for our that has to be ended with the other complements the ended with the other complements the ended with the other complements the complement of x bar y bar z would be x complement of x bar y bar z would be x
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,36:54,37:01,complement of x bar y bar z would be x plus y plus z bar and the complement of plus y plus z bar and the complement of plus y plus z bar and the complement of x bar y z would be x plus y bar plus z x bar y z would be x plus y bar plus z
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:01,37:13,x bar y z would be x plus y bar plus z bar and the complement of x y bar z bar and the complement of x y bar z bar and the complement of x y bar z would be x bar plus y plus z bar and the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:13,37:23,would be x bar plus y plus z bar and the would be x bar plus y plus z bar and the complement of x y z bar would be x bar complement of x y z bar would be x bar complement of x y z bar would be x bar plus y bar plus z this is the product of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:23,37:37,plus y bar plus z this is the product of plus y bar plus z this is the product of sums form for f so what this shows is sums form for f so what this shows is sums form for f so what this shows is that we can find the product of sums
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:37,37:42,that we can find the product of sums that we can find the product of sums form for f when we are given the truth form for f when we are given the truth form for f when we are given the truth table for f from the truth table for f
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:42,37:49,table for f from the truth table for f table for f from the truth table for f we construct a truth table for f bar f we construct a truth table for f bar f we construct a truth table for f bar f bar is true in certain rows you identify
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:49,37:52,bar is true in certain rows you identify bar is true in certain rows you identify all the rows in which f bar is true all the rows in which f bar is true all the rows in which f bar is true these are precisely the rows in which f
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,37:52,38:01,these are precisely the rows in which f these are precisely the rows in which f is false then from these rows we is false then from these rows we is false then from these rows we construct the product sum of products construct the product sum of products construct the product sum of products form for f bar then if you apply de
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,38:01,38:04,form for f bar then if you apply de form for f bar then if you apply de morgans law on this sum of products morgans law on this sum of products morgans law on this sum of products form for f bar we get the product of form for f bar we get the product of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,38:04,38:20,form for f bar we get the product of sums form for f so what that establishes sums form for f so what that establishes sums form for f so what that establishes is this given the truth table of an n is this given the truth table of an n
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,38:20,38:46,is this given the truth table of an n variable boolean function we can write the sum of products or we can write the sum of products or product of some form of f so we have an product of some form of f so we have an product of some form of f so we have an algorithm for doing this and this sum of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,38:46,39:00,algorithm for doing this and this sum of algorithm for doing this and this sum of product and product of sums form use product and product of sums form use product and product of sums form use only these boolean connectives negation only these boolean connectives negation only these boolean connectives negation or an and in addition to the variables
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:00,39:09,or an and in addition to the variables or an and in addition to the variables of the expression so the sum of products of the expression so the sum of products of the expression so the sum of products form of the product of sums form will form of the product of sums form will
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:09,39:20,form of the product of sums form will use these n variables along with these use these n variables along with these use these n variables along with these connectives here and in our our two connectives here and in our our two connectives here and in our our two variable boolean connectives whereas
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:20,39:32,variable boolean connectives whereas variable boolean connectives whereas negation is a one variable boolean negation is a one variable boolean negation is a one variable boolean connective since every boolean expression the since every boolean expression the respective of the number of variables in respective of the number of variables in
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:32,39:51,respective of the number of variables in it can be expressed using these three it can be expressed using these three it can be expressed using these three boolean connectives we say that this set boolean connectives we say that this set boolean connectives we say that this set is a complete set of connectives that is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:51,39:58,is a complete set of connectives that is is a complete set of connectives that is these three connectives are enough to these three connectives are enough to these three connectives are enough to express any boolean expression but is express any boolean expression but is express any boolean expression but is this the only complete set of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,39:58,40:09,this the only complete set of this the only complete set of connectives by no means that is because connectives by no means that is because connectives by no means that is because again from de morgans law we know that again from de morgans law we know that again from de morgans law we know that the complement of x or y is the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,40:09,40:19,the complement of x or y is the the complement of x or y is the complement of x and the complement of y complement of x and the complement of y complement of x and the complement of y therefore x or y is equivalent to the therefore x or y is equivalent to the
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,40:19,40:29,therefore x or y is equivalent to the complement of x and the complement of y complement of x and the complement of y complement of x and the complement of y the whole complement the whole complement the whole complement now what this establishes is that or can now what this establishes is that or can
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,40:29,41:01,now what this establishes is that or can be expressed in terms of and and negation now we know in terms of and and negation now we know that and negation and all together form that and negation and all together form that and negation and all together form what completes it of connective and here
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:01,41:08,what completes it of connective and here what completes it of connective and here we find that or can be synthesized in we find that or can be synthesized in we find that or can be synthesized in using and and negation so all is not using and and negation so all is not
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:08,41:21,using and and negation so all is not indispensable here therefore we find indispensable here therefore we find indispensable here therefore we find that and and negation together forms a that and and negation together forms a that and and negation together forms a complete set of connectives so this is a
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:21,41:28,complete set of connectives so this is a complete set of connectives so this is a complete set of connectives as well and complete set of connectives as well and complete set of connectives as well and then we have the dual of this x and y then we have the dual of this x and y
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:28,41:40,then we have the dual of this x and y the whole complement this equivalent to the whole complement this equivalent to the whole complement this equivalent to x complement or bi complement which x complement or bi complement which x complement or bi complement which means x and y is equivalent to x
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:40,41:49,means x and y is equivalent to x means x and y is equivalent to x compliment or y complement the whole compliment or y complement the whole compliment or y complement the whole component in other words and can be component in other words and can be component in other words and can be expressed in terms of or and negation
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,41:49,42:00,expressed in terms of or and negation expressed in terms of or and negation therefore or and negation also form a therefore or and negation also form a therefore or and negation also form a complete set of connectors so these are complete set of connectors so these are complete set of connectors so these are also complete sets of connectives is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:00,42:26,also complete sets of connectives is also complete sets of connectives is there a smaller set of connectives that there a smaller set of connectives that there a smaller set of connectives that is complete that is indeed for example denoted like this as an apparel what is denoted like this as an apparel what is n and a in and a is equivalent to a and
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:26,42:34,n and a in and a is equivalent to a and n and a in and a is equivalent to a and a the whole complement but then what is a the whole complement but then what is a the whole complement but then what is a and b when a is it is and which
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:34,42:42,a and b when a is it is and which a and b when a is it is and which is and when a is it is and which is and when a is it is and which is and when a is it is and which is which means a and a is nothing but
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:42,42:50,is which means a and a is nothing but is which means a and a is nothing but a so this is a complement which means a so this is a complement which means a so this is a complement which means when a variable is nanded with itself we
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:50,42:58,when a variable is nanded with itself we when a variable is nanded with itself we get the complement of it or in other get the complement of it or in other get the complement of it or in other words we can use nan to generate words we can use nan to generate
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,42:58,43:11,words we can use nan to generate negation now look at the set handed negation now look at the set handed negation now look at the set handed negation in this negation can be negation in this negation can be negation in this negation can be synthesized using nand and then what
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,43:11,43:21,synthesized using nand and then what synthesized using nand and then what what and and theres nothing but the what and and theres nothing but the what and and theres nothing but the negation of nand so if you take the negation of nand so if you take the negation of nand so if you take the negation of an and of a and b and then
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,43:21,43:29,negation of an and of a and b and then negation of an and of a and b and then negate it what we get is the and of a nd negate it what we get is the and of a nd negate it what we get is the and of a nd how do we get this negation this
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,43:29,43:46,how do we get this negation this how do we get this negation this negation also can be synthesized using negation also can be synthesized using negation also can be synthesized using nand so if you take the nand of fer a and in so if you take the nand of fer a and in and b with its itself what we get is a
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,43:46,43:57,and b with its itself what we get is a and b with its itself what we get is a and b so we find that both and and not and b so we find that both and and not and b so we find that both and and not can be synthesized using nand
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,43:57,44:12,can be synthesized using nand can be synthesized using nand connectives in other words nand alone is connectives in other words nand alone is connectives in other words nand alone is a complete set of connectives then of a complete set of connectives then of a complete set of connectives then of course you would expect nor also to
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,44:12,44:28,course you would expect nor also to course you would expect nor also to behave the same way and it indeed does if you take x nor x you find that this if you take x nor x you find that this is nothing but x complement when x is
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,44:28,44:35,is nothing but x complement when x is is nothing but x complement when x is we have or which is and the we have or which is and the we have or which is and the negation of that is and when x is we negation of that is and when x is we
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,44:35,44:47,negation of that is and when x is we have or with the negation of which have or with the negation of which have or with the negation of which is therefore x nor xs the negation of is therefore x nor xs the negation of is therefore x nor xs the negation of x so negation can be synthesized to
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,44:47,44:58,x so negation can be synthesized to x so negation can be synthesized to using nor similarly x or y theres using nor similarly x or y theres using nor similarly x or y theres nothing but x nor y complement and we nothing but x nor y complement and we
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,44:58,45:07,nothing but x nor y complement and we have just seen that complement can be have just seen that complement can be have just seen that complement can be synthesized using nor therefore this synthesized using nor therefore this synthesized using nor therefore this also can be expressed in terms of not x
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,45:07,45:16,also can be expressed in terms of not x also can be expressed in terms of not x nor y nor x nor y this what x or y is nor y nor x nor y this what x or y is nor y nor x nor y this what x or y is therefore this is also a complete set of
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,45:16,45:30,therefore this is also a complete set of therefore this is also a complete set of connectives so we find that there are these two so we find that there are these two singleton sets that are complete sets of singleton sets that are complete sets of singleton sets that are complete sets of connectives the nan connective as well
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,45:30,45:52,connectives the nan connective as well connectives the nan connective as well as the noir connective but are these the only singleton sets of singleton sets only singleton sets of singleton sets that are complete sets of connective it that are complete sets of connective it that are complete sets of connective it transpires that they are the only ones
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,45:52,46:34,transpires that they are the only ones transpires that they are the only ones but how do we show this suppose some but how do we show this suppose some but how do we show this suppose some function h on two variables is a universal logic gate a universal
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,46:34,46:43,is a universal logic gate a universal logic gate is precisely a two variable logic gate is precisely a two variable logic gate is precisely a two variable boolean function that forms a complete boolean function that forms a complete boolean function that forms a complete set of connectives by itself so we know
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,46:43,46:53,set of connectives by itself so we know set of connectives by itself so we know that nand and nor our universal logic that nand and nor our universal logic that nand and nor our universal logic gates but are these the only universal gates but are these the only universal
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,46:53,47:02,gates but are these the only universal logic gates we want to claim that they logic gates we want to claim that they logic gates we want to claim that they are the only universal logic gates are the only universal logic gates are the only universal logic gates now suppose hs some two variable
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,47:02,47:16,now suppose hs some two variable now suppose hs some two variable boolean function that is a universal boolean function that is a universal boolean function that is a universal logic gate then i claim that h of logic gate then i claim that h of logic gate then i claim that h of will have to be why is this suppose h
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,47:16,47:32,will have to be why is this suppose h will have to be why is this suppose h of is that is when both the inputs to hr that is when both the inputs to hr then the output is then consider a then the output is then consider a
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,47:32,47:47,then the output is then consider a logical expression a boolean expression logical expression a boolean expression logical expression a boolean expression that is synthesized using h consider a that is synthesized using h consider a that is synthesized using h consider a composite proposition made up of h composite proposition made up of h
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,47:47,47:57,composite proposition made up of h connectives so in this the only connectives so in this the only connectives so in this the only collective that has been used is h and collective that has been used is h and collective that has been used is h and here all the inputs are let us say both
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,47:57,48:04,here all the inputs are let us say both here all the inputs are let us say both the inputs are let us say in which the inputs are let us say in which the inputs are let us say in which case we have these inputs both on case we have these inputs both on
200.json,Discrete Mathematics by Prof Sudarshan Iyengar,NPTEL,48:04,48:17,case we have these inputs both on which we apply this h connective and it which we apply this h connective and it which we apply this h connective and it produces let us say and then on the produces let us say and then on the produces let us say and then on the same inputs we might have other h
